ID,angle
0,60
1,90
2,120
3,30
4,90
5,-30
6,60
7,90
8,-30
9,-120
10,120
11,-30
12,30
13,-30
14,-120
15,-30
16,-90
17,-120
18,-60
19,90
20,-30
21,-120
22,30
23,90
24,-120
25,-30
26,90
27,0
28,-30
29,120
30,-120
31,-90
32,120
33,-30
34,-90
35,-120
36,60
37,120
38,-90
39,0
40,90
41,60
42,60
43,-90
44,-60
45,-90
46,-30
47,120
48,0
49,0
50,-90
51,120
52,30
53,-90
54,-90
55,-90
56,-30
57,-90
58,0
59,-60
60,-90
61,120
62,120
63,-90
64,0
65,120
66,60
67,-30
68,-120
69,-30
70,-90
71,-120
72,0
73,120
74,0
75,-90
76,-90
77,60
78,0
79,-120
80,-90
81,120
82,-120
83,30
84,0
85,120
86,60
87,-90
88,0
89,30
90,-90
91,0
92,-60
93,30
94,-60
95,60
96,90
97,-30
98,30
99,30
100,90
101,-120
102,120
103,-90
104,-60
105,90
106,90
107,-120
108,120
109,30
110,90
111,120
112,-90
113,0
114,120
115,120
116,-60
117,-60
118,30
119,-120
120,120
121,-60
122,-120
123,60
124,-90
125,-90
126,30
127,30
128,60
129,120
130,-120
131,60
132,90
133,120
134,90
135,-30
136,-60
137,-90
138,-120
139,60
140,-60
141,120
142,-120
143,30
144,-120
145,-60
146,60
147,-120
148,-120
149,-120
150,90
151,120
152,60
153,60
154,-90
155,-60
156,-60
157,-60
158,90
159,-90
160,60
161,120
162,-90
163,90
164,-30
165,120
166,-120
167,-90
168,-120
169,30
170,30
171,-30
172,-90
173,-120
174,-60
175,-30
176,-90
177,120
178,90
179,60
180,30
181,-90
182,-60
183,120
184,0
185,60
186,-60
187,120
188,-90
189,60
190,30
191,-90
192,-60
193,-120
194,0
195,30
196,-60
197,-90
198,90
199,60
200,-60
201,-120
202,90
203,60
204,-90
205,90
206,-120
207,120
208,-90
209,-30
210,120
211,-60
212,-30
213,-30
214,120
215,-30
216,-120
217,-30
218,60
219,0
220,120
221,-60
222,-30
223,30
224,-120
225,0
226,30
227,30
228,0
229,-30
230,120
231,120
232,0
233,-120
234,90
235,-30
236,-30
237,-30
238,-90
239,-30
240,30
241,120
242,120
243,120
244,-90
245,60
246,120
247,-120
248,0
249,30
250,-30
251,-120
252,-90
253,-30
254,30
255,-90
256,90
257,60
258,30
259,-90
260,120
261,30
262,90
263,120
264,30
265,90
266,30
267,-90
268,-90
269,120
270,-120
271,-60
272,-90
273,-30
274,120
275,120
276,-30
277,0
278,0
279,-60
280,120
281,0
282,-30
283,30
284,60
285,30
286,30
287,30
288,-60
289,30
290,90
291,0
292,30
293,0
294,-30
295,-90
296,120
297,-120
298,0
299,90
300,90
301,30
302,60
303,-120
304,90
305,-30
306,-60
307,-90
308,30
309,90
310,-60
311,30
312,0
313,0
314,0
315,90
316,-60
317,30
318,-30
319,-60
320,30
321,-30
322,60
323,120
324,120
325,-30
326,-30
327,-90
328,-60
329,-30
330,0
331,0
332,120
333,0
334,30
335,120
336,-30
337,30
338,-60
339,120
340,60
341,-90
342,120
343,-90
344,120
345,60
346,120
347,60
348,60
349,60
350,30
351,60
352,60
353,-30
354,60
355,0
356,-60
357,-120
358,120
359,-90
360,-30
361,30
362,120
363,90
364,0
365,60
366,-60
367,60
368,0
369,120
370,-120
371,-120
372,0
373,60
374,-30
375,-120
376,-90
377,-60
378,30
379,-90
380,-30
381,0
382,-120
383,0
384,-90
385,120
386,-90
387,-30
388,120
389,0
390,120
391,120
392,120
393,0
394,30
395,-30
396,90
397,0
398,-90
399,-60
400,30
401,-90
402,-120
403,90
404,90
405,30
406,120
407,30
408,120
409,-30
410,-120
411,0
412,-90
413,-90
414,30
415,90
416,90
417,-30
418,90
419,-90
420,30
421,0
422,30
423,-30
424,90
425,30
426,-30
427,30
428,-30
429,120
430,120
431,90
432,-120
433,120
434,120
435,-120
436,-60
437,-90
438,0
439,-60
440,120
441,90
442,30
443,-60
444,-90
445,-60
446,0
447,-90
448,0
449,90
450,90
451,-30
452,-120
453,-60
454,-90
455,-120
456,0
457,120
458,30
459,30
460,-30
461,-120
462,0
463,30
464,-90
465,30
466,-30
467,0
468,-120
469,90
470,-60
471,-30
472,90
473,-60
474,-120
475,-90
476,120
477,120
478,-30
479,30
480,0
481,90
482,-30
483,-120
484,-90
485,120
486,-120
487,-60
488,-30
489,-120
490,-60
491,-90
492,-30
493,-90
494,-90
495,-30
496,30
497,0
498,-60
499,-60
500,30
501,60
502,-120
503,-60
504,120
505,-60
506,90
507,-30
508,-60
509,120
510,120
511,-30
512,-90
513,-30
514,0
515,90
516,-120
517,0
518,-120
519,-120
520,60
521,60
522,60
523,-30
524,-60
525,-90
526,-90
527,30
528,30
529,120
530,-60
531,120
532,120
533,30
534,-90
535,-90
536,90
537,30
538,-120
539,-60
540,0
541,120
542,0
543,30
544,-60
545,-90
546,60
547,120
548,30
549,60
550,0
551,30
552,-120
553,0
554,60
555,90
556,30
557,-90
558,120
559,-30
560,60
561,0
562,60
563,0
564,-120
565,-30
566,-90
567,90
568,-120
569,-90
570,60
571,60
572,0
573,90
574,-30
575,120
576,120
577,30
578,120
579,90
580,90
581,0
582,30
583,-120
584,-30
585,120
586,-120
587,90
588,-120
589,-30
590,-30
591,-30
592,-90
593,60
594,-120
595,0
596,-90
597,-120
598,-30
599,-30
600,120
601,-120
602,90
603,30
604,30
605,60
606,-30
607,-30
608,30
609,-120
610,-30
611,90
612,-30
613,60
614,90
615,-30
616,-30
617,90
618,-90
619,120
620,30
621,0
622,-120
623,-60
624,120
625,-120
626,120
627,-60
628,30
629,-90
630,60
631,-90
632,-90
633,-30
634,120
635,-60
636,90
637,-30
638,-120
639,-30
640,-30
641,-30
642,60
643,0
644,90
645,60
646,90
647,120
648,30
649,60
650,0
651,90
652,90
653,0
654,60
655,120
656,-60
657,-120
658,-120
659,120
660,30
661,-90
662,0
663,-120
664,-90
665,-30
666,-30
667,-90
668,-60
669,-60
670,-120
671,90
672,60
673,60
674,-60
675,-30
676,0
677,-120
678,90
679,120
680,60
681,120
682,-120
683,-90
684,120
685,0
686,-90
687,120
688,120
689,30
690,120
691,-120
692,60
693,-120
694,120
695,0
696,60
697,90
698,-30
699,120
700,-90
701,-30
702,-60
703,-120
704,-30
705,-30
706,-120
707,-60
708,30
709,-90
710,-120
711,-60
712,30
713,-60
714,-60
715,90
716,30
717,-30
718,-120
719,120
720,-60
721,-60
722,-30
723,0
724,120
725,120
726,-60
727,-120
728,30
729,30
730,90
731,0
732,-120
733,90
734,-120
735,-90
736,30
737,-60
738,120
739,-120
740,-90
741,-120
742,-120
743,30
744,30
745,-90
746,90
747,0
748,60
749,30
750,-60
751,-120
752,-90
753,120
754,60
755,-60
756,0
757,90
758,60
759,30
760,0
761,90
762,-60
763,90
764,60
765,-30
766,60
767,-90
768,30
769,90
770,90
771,120
772,0
773,-90
774,-120
775,30
776,60
777,120
778,30
779,90
780,120
781,0
782,120
783,30
784,60
785,-30
786,-60
787,-60
788,0
789,0
790,0
791,120
792,30
793,-120
794,-30
795,60
796,120
797,-90
798,60
799,0
800,-60
801,-120
802,60
803,30
804,120
805,60
806,-30
807,90
808,60
809,-60
810,-60
811,-90
812,60
813,90
814,-90
815,30
816,-30
817,-90
818,30
819,-30
820,30
821,-120
822,30
823,0
824,-30
825,-90
826,0
827,0
828,-30
829,120
830,0
831,-90
832,60
833,-30
834,-30
835,-90
836,0
837,60
838,-90
839,0
840,0
841,-30
842,60
843,-30
844,30
845,90
846,-60
847,90
848,120
849,90
850,0
851,90
852,0
853,60
854,60
855,-90
856,-30
857,90
858,-30
859,-30
860,-120
861,120
862,-90
863,30
864,-60
865,-90
866,-90
867,-60
868,0
869,-120
870,30
871,-90
872,120
873,30
874,120
875,-60
876,30
877,30
878,-120
879,30
880,-90
881,-60
882,60
883,90
884,-120
885,120
886,90
887,120
888,0
889,90
890,-60
891,-60
892,30
893,-120
894,60
895,-90
896,-60
897,-60
898,0
899,-60
900,120
901,-60
902,-120
903,-120
904,-90
905,60
906,-30
907,-90
908,-90
909,60
910,0
911,0
912,60
913,30
914,90
915,-90
916,-120
917,0
918,-120
919,0
920,120
921,-120
922,-60
923,-90
924,90
925,90
926,120
927,120
928,-90
929,-120
930,120
931,-120
932,60
933,90
934,-30
935,-120
936,-60
937,60
938,0
939,-120
940,-30
941,60
942,120
943,120
944,0
945,60
946,90
947,-120
948,30
949,-60
950,60
951,30
952,30
953,-30
954,120
955,0
956,90
957,90
958,-30
959,0
960,-30
961,120
962,90
963,60
964,30
965,90
966,0
967,30
968,-90
969,60
970,0
971,0
972,0
973,0
974,-90
975,120
976,-90
977,60
978,120
979,90
980,-120
981,30
982,0
983,-30
984,-30
985,60
986,-120
987,30
988,-60
989,90
990,0
991,-60
992,-120
993,120
994,120
995,-90
996,-120
997,60
