conclusion_id,conclusion
conc_00001,КТ-признаков вторичного поражения легких не выявлено.
conc_00002,"КТ-данных за органические изменения головного мозга, в том
числе ОНМК, внутричерепную гематому не выявлено."
conc_00003,"КТ-картина кальцинатов, участков пневмофиброза в легких с
обеих сторон."
conc_00004,"КТ-данных за вторичное поражение лимфатических узлов и
костных структур не выявлено."
conc_00005,"КТ-картина состояния после ПХТ по поводу MTS-поражения
печени, с кистозной трансформацией. Конкремент желчного пузыря."
conc_00006,"КТ-картина ограниченного пневмофиброза в нижних долях обоих
легких. Эмфизема легких. Бронхоэктазы нижней доли правого легкого.
Кальцинаты левого легкого."
conc_00007,"КТ-картина деструктивного процесса VI ребра слева, с
мягкотканым компонентом, MTS-характера. Метатуберкулезные изменения
верхней доли левого легкого. Буллезная эмфизема."
conc_00008,"КТ-картина состояния после хирургического лечения по поводу
Сr слезного мешка справа. Послеоперационные изменения мягких тканей.
Остаточная ткань опухоли в полости орбиты?"
conc_00009,"КТ-картина ограниченного очагового поражения обоих легких,
больше данных за MTS. Гемангиомы тел Th5, Th11 позвонков. Компрессионный
перелом Th7 позвонка."
conc_00010,"КТ-картина очагового поражения нижней доли правого легкого,
характерное для поствоспалительных изменений."
conc_00011,"КТ-картина буллезной эмфиземы. Лимфоаденопатия
медиастинальных лимфоузлов."
conc_00012,"Очагово-инфильтративные изменения в легких не выявлены.
Признаки застоя в малом кругу кровообращения. Дилатация восходящего
отдела аорты."
conc_00013,КТ-признаки аденопатии тазовых лимфоузлов.
conc_00014,"КТ-данных за очаговые и инфильтративные изменения в легких
на момент исследования не выявлено."
conc_00015,"КТ-картина буллезной эмфиземы легких. Ограниченный
пневмосклероз легких."
conc_00016,КТ-данных за объемный процесс в малом тазу не выявлено.
conc_00017,"КТ-картина лимфаденопатии медиастинальных лимфатических
узлов, стабильная динамика."
conc_00018,"КТ-картина двусторонней полисегментарной пневмонии.
  Ограниченный плевро-, пневмофиброз в верхних долях легких с обеих
  сторон. Единичные узелки в верхней и нижней долях левого легкого,
  более вероятно поствоспалительного характера."
conc_00019,"КТ-картина состояния после комплексного лечения по поводу Cr
colli uteri. Зона уплотнения в культи влагалища, вероятнее фиброзные
изменения, для исключения рецидива основного процесса рекомендуется МРТ
малого таза. Грыжа передней брюшной стенки."
conc_00020,"КТ-картина состояния после ПХТ по поводу Cr ротоглотки,
хирургического лечения MTS-поражения лимфоузлов шеи слева. Рецидив
MTS-поражения лимфоузлов шеи слева."
conc_00021,КТ-картина кальцината в верхней доле левого легкого.
conc_00022,"КТ-признаки солидных узлов обоих легких (больше данных за
  вторичное поражение)."
conc_00023,"КТ-картина состояния после хирургического лечения + ПХТ по
поводу C-r эндометрия. Образование полости малого таза(продолженный
рост? конгломерат увеличенных лимфоузлов?)."
conc_00024,"КТ-картина состояния после пульмонэктомии слева по поводу Cr
левого легкого. Ограниченный пневмофиброз, кальцинаты верхней доли
правого легкого. Левосторонний гидрофиброторакс."
conc_00025,"КТ-картина образования левого надпочечника, характерная для
аденомы. Хронический калькуллезный холецистит."
conc_00026,"КТ-признаков вторичного поражения лимфоузлов таза и
  костных структур не выявлено."
conc_00027,"КТ-картина ограниченного очагового поражения плевры справа.
Кальцинаты в верхней доле правого легкого. Бронхоэктазы в верхней,
нижней долях правого легкого. Данных за острый воспалительный процесс в
легких не выявлено."
conc_00028,"КТ-картина жирового гепатоза. Киста левой почки. Конкремент
правой почки."
conc_00029,"Очагово-инфильтративные изменения паренхимы легких и плевры
не обнаружены. Кистозно расширенные бронхоэктазы нижней доли левого
легкого."
conc_00030,"КТ-картина ограниченного пневмофиброза верхней доли левого
легкого. Ограниченный интерстициальный пневмофиброз обоих легких,
поствоспалительного характера."
conc_00031,"КТ-картина субплевральных узелков средней доли правого
легкого. Плевральные шварты легких. Признаки застоя в МКК. MTS-поражения
подмышечных лимфоузлов слева."
conc_00032,"КТ-картина характерна для деструктивной пневмонии средней
доли правого легкого. Полисегментарная бронхопневмония правого легкого.
Лимфоаденопатия медиастинальных лимфоузлов."
conc_00033,КТ-данных за объемный процесс не выявлено.
conc_00034,"КТ-картина мультифокального поражения печени. Гепатомегалия.
Кистозное образование в области серповидной связки, дифференцировать с
атипично расположенным желчным пузырем. Лимфоаденопатия
перивентрикулярных лимфоузлов. Асцит."
conc_00035,"Очагово-инфильтративных изменений в паренхиме легких не
выявлено."
conc_00036,"КТ-картина субплевральных узелков в нижних долях с обеих
сторон, более вероятно поствоспалительного характера. Кальцинаты в левом
легком."
conc_00037,"КТ-картина очагового поражения обеих почек, больше данных за
острый пиелонефрит, дифференцировать с инфарктом. Локальное скопление
жидкости в послеоперационной зоне, мягких тканях передней брюшной
стенки."
conc_00038,КТ-признаков вторичного поражения легких не выявлено.
conc_00039,"КТ-картина гиперплазии предстательной железы. Лимфаденопатия
паховых лимфоузлов."
conc_00040,"КТ-признаков вторичного поражения лимфоузлов и костных
  структур не выявлено."
conc_00041,КТ-признаков вторичного поражения легких не выявлено.
conc_00042,"КТ-признаки состояния после комбинированного лечения по
поводу Сr прямой кишки. Канцероматоза брюшины (ИПК-10)."
conc_00043,КТ-картина участков пневмофиброза в легких с обеих сторон.
conc_00044,"КТ-картина участков пневмофиброза легких. Хроническая
обструктивная болезнь легких. Буллезная эмфизема. Пневмомедиастинум."
conc_00045,"КТ-картина левосторонней нижнедолевой интерстициальной
пневмонии. Кальцинат нижней доли левого легкого. Эмфизема легких.
Плевральные шварты нижних долей легких."
conc_00046,КТ-данных за объемный процесс в малом тазу не выявлено.
conc_00047,"КТ-картина гепатомегалии, жирового гепатоза."
conc_00048,"КТ-картина очага литической деструкции в структуре правой
лопатки. Деформирующий остеоартроз акромиально-ключичных сочленений,
плечевых суставов."
conc_00049,КТ-картина новообразования правой почки. Киста правой почки.
conc_00050,"КТ-признаков вторичного поражения лимфоузлов и костных
  структур не выявлено."
conc_00051,КТ-картина кист печени.
conc_00052,"КТ-картина единичного очагового поражения верхней доли
левого легкого."
conc_00053,"КТ-картина очагового поражения правой доли печени, более
характерная для гемангиомы. Гепатомегалия. Рекомендовано КТ-динамический
контроль"
conc_00054,"КТ-картина состояния после хирургического лечения по поводу
новообразования левой лобной доли. Данных за ОНМК на момент исследования
не выявлено."
conc_00055,"КТ-картина интерстициального пневмофиброза в в обоих легких,
поствоспалительного характера."
conc_00056,"КТ-картина состояния после комбинированного лечения по
поводу Cr языка, рецидив основного процесса."
conc_00057,КТ-признаки кисты правой почки.
conc_00058,"КТ-картина гиперплазии предстательной железы, не
исключается Neo-процесс. Дивертикул мочевого пузыря. Для уточнения
диагноза рекомендовано МРТ ОМТ."
conc_00059,"КТ-картина состояния после хирургического лечения по
  поводу образования нижней доли левого легкого, достоверных данных за
  рецидив не выявлено. Двусторонняя полисегментарная пневмония."
conc_00060,"КТ-признаков вторичного поражения лимфоузлов и костных
  структур не выявлено."
conc_00061,КТ-картина очаг остеосклероза правой подвздошной кости.
conc_00062,"КТ-данных за объемный процесс в исследуемой области не
выявлено."
conc_00063,КТ-картина кальцината печени. Кисты почек (Bosniak I).
conc_00064,КТ-данных за очаговые изменения легких не выявлено.
conc_00065,"КТ-картина двусторонней полисегментарной интерстициальной
пневмонии, в фазе неполного разрешения. Аденопатия медиастинальных
лимфоузлов."
conc_00066,"КТ-признаки узловых образований нижних долей обоих легких
  (не исключается вторичное поражение), мелкоочагового поражения и
  единичного полостного узла 6 сегмента правого легкого (не исключается
  спецпроцесс)."
conc_00067,"КТ-данных за вторичное поражение лимфатических узлов и
костных структур не выявлено."
conc_00068,"КТ-картина умеренной гепатомегалии, жирового гепатоза.
Конкремент желчного пузыря. Аденопатия параортальных лимфоузлов."
conc_00069,"КТ-картина респираторного бронхиолита верхних долей обоих
легких."
conc_00070,"КТ-картина новообразования носоглотки, с распространением на
правую медиальную крыловидную мышцу, длинные мышцы шеи и окологлоточное
пространство. Лимфоаденопатия лимфоузлов мягких тканей шеи (более
вероятно мтс-поражение)."
conc_00071,"КТ-картина субплеврального узелка средней доли правого
легкого, вероятно внутрилегочный лимфоузел."
conc_00072,"КТ-картина ограниченного участка пневмофиброза в верхней
доле левого легкого."
conc_00073,"КТ-данных за вторичное поражение лимфатических узлов и
костных структур не выявлено."
conc_00074,КТ-данных за объемный процесс в малом тазу не выявлено.
conc_00075,КТ-картина парапельвикальных кист печени.
conc_00076,"КТ-картина  состояния после ПХТ по поводу центрального Cr
левого легкого, МTS-поражения медиастинальных лимфоузлов, частичный
регресс. Участок уплотнения в верхней доле левого легкого. Участки
субсегментарного ателектаза нижней доли левого легкого. Выпот в левой
плевральной полости. МTS-поражения позвонков, ребер."
conc_00077,КТ-данных за деструктивный процесс не выявлено.
conc_00078,"КТ-картина саркомы мягких тканей левой паховой области,
состояние после ХТ. Лимфаденопатия паховых лимфоузлов с обеих сторон.
Остеоартроза лонного, крестцово-подвздошных сочленений и тазобедренных
суставов."
conc_00079,"КТ-картина кальцината верхней доли правого легкого;
линейного пневмофиброза верхней доли левого легкого. Аденопатия
паратрахеальных лимфоузлов. Релаксация левого купола диафрагмы."
conc_00080,КТ-данных за объемные образования не выявлено.
conc_00081,КТ-данных за очаговые изменения легких не выявлено.
conc_00082,"КТ-картина ограниченного пневмофиброза, кальцинатов в обоих
легких. Лимфоаденопатия медиастинальных лимфоузлов."
conc_00083,"КТ-картина ограниченного очагового поражения правого
легкого. Ограниченный пневмофиброз верхней доли левого легкого."
conc_00084,"КТ-картина ограниченного пневмофиброза в средней доле
правого легкого."
conc_00085,КТ-картина гидронефроза левой почки.
conc_00086,"КТ-признаки системного поражения медиастинальных и
  подключичных лимфоузлов (не исключается лимфопролиферативный процесс).
  Ограниченный участок уплотнения верхней доли правого легкого (больше
  данных за пневмофиброз), среднедолевой синдром."
conc_00087,"КТ-признаков вторичного поражения лимфоузлов и костных
  структур не выявлено."
conc_00088,КТ-картина солидных узелков в правом легком.
conc_00089,"КТ-картина MTS-поражения подвздошной, лобной костей справа.
Дегенеративно-дистрофический процесс костей таза."
conc_00090,КТ-признаки гепатомегалии.
conc_00091,"КТ-картина лимфаденопатии мезентеральных, наружных
подвздошных лимфоузлов."
conc_00092,"КТ-картина центрального Cr правого легкого, с вовлечением в
процесс перикарда и медиастинальной плевры, вероятным вовлечением ствола
и проксимальных отделов ветвей правой легочной артерии. Очаговые и
фиброзные изменения средней и нижней доле правого легкого. Кальцинаты в
верхней доле левого легкого. Хронический бронхит в стадии ремиссии."
conc_00093,КТ-картина новообразования гортани.
conc_00094,"КТ-картина сегментарной бронхопневмонии нижней доли правого
легкого."
conc_00095,"КТ-признаки вторичного поражения шейного лимфоузла справа.
Гиперплазия задней стенки носоглотки. Аневризма передней соединительной
артерии."
conc_00096,"КТ-признаков вторичного поражения лимфоузлов таза и
  костных структур не выявлено."
conc_00097,"КТ-картина пневмофиброза верхней доли правого легкого.
Ограниченное очаговое поражение верхней доли правого легкого,
характерное для поствоспалительных изменений. Деструктивные изменения
Th6, Th10, Th11 позвонков, характерное для гемангиом. Компрессионный
перелом Th11 позвонка."
conc_00098,"КТ-признаки паравертебрального образования с прорастанием
  в позвоночный канал, состояние после операции (ламинэктомия на уровне
  Th7-Th10) по поводу образования спинного мозга (фолликулярная
  неходжкинская лимфома), деструктивный процесс рукоятки грудины
  (вероятно, проявление основного процесса). Системное поражение под- и
  надключичных лимфоузлов. Дилатация восходящего отдела аорты."
conc_00099,"КТ-картина ограниченного пневмофиброза средней доли правого
легкого."
conc_00100,КТ-картина плевральных спаек левого легкого.
conc_00101,"КТ-картина органического поражения верхней трети грудного
отдела пищевода. Полисегментарная интерстициальная пневмония нижней доли
левого легкого, в стадии неполного разрешения процесса. Ограниченное
очаговое поражение нижней доли левого легкого. Лимфоаденопатия
паратрахеальных, трахеобронхиальных лимфоузлов."
conc_00102,"КТ-картина состояния после комплексного лечения по поводу
рецидива Cr верхнего средостения слева, стабилизация процесса. Участки
пневмофиброза в легких с обеих сторон. Бронхоэктазы в верхней доле
правого легкого и нижней доле левого легкого."
conc_00103,"КТ-картина участков ограниченного пневмофиброза в обоих
легких."
conc_00104,"КТ-картина состояние после ПХТ по поводу неходжскинской
диффузной В-крупноклеточной лимфомы. Объёмное образование правой почки.
Образование правого надпочечника , более вероятно аденома. Жировой
гепатоз."
conc_00105,КТ-данных за объемный процесс не выявлено.
conc_00106,"КТ-картина диффузного остеопороза бедренных костей, больше
справа."
conc_00107,"КТ-признаков вторичного поражения лимфоузлов таза и
  костных структур не выявлено."
conc_00108,"КТ-картина состояния после хирургического лечения по поводу
рецидива Cr альвеолярного отростка, продолженный рост основного
процесса."
conc_00109,КТ-признаков вторичного поражения легких не выявлено.
conc_00110,КТ-данных за объемный процесс в малом тазу не выявлено.
conc_00111,"КТ-картина мультифокального вторичного поражения костей
скелета, характерного для гистиоцитоза."
conc_00112,КТ-признаков вторичного поражения легких не выявлено.
conc_00113,"КТ-картина ограниченного очагового поражения правой доли
печени, характерная для гиперваскулярной гемангиомы. Гепатомегалия."
conc_00114,КТ-картина микролита правой почки.
conc_00115,"КТ-картина органического поражения грудного отдела пищевода.
Плевральные шварты легких."
conc_00116,"КТ-признаков вторичного поражения лимфоузлов таза и
  костных структур не выявлено."
conc_00117,"КТ-картина состояния после комбинированного лечения по
поводу Cr языка, данных за рецидив основного процесса не выявлено.
Образование в левой подчелюстной области, стабильная КТ-картина."
conc_00118,"КТ-картина состояния после хирургического лечения по поводу
МТС-поражения поперечных отростков на уровне Th4-Th5 позвонков,дужки Th4
позвонка, заднего отрезка IV, V, VI ребер слева. МТС-поражение плевры.
Участки линейного пневмофиброза в левом легком."
conc_00119,"КТ-данных за объемный процесс в исследуемой области не
выявлено."
conc_00120,КТ-данных за объемный процесс в малом тазу не выявлено.
